product,default_d2,default_d3,default_d4,default_total,conservative_d2,conservative_d3,conservative_d4,conservative_total
GALAXY_SOUNDS_BLACK_HOLES,-7812.00,8041.00,13090.00,13319.00,-10132.00,4821.00,10207.00,4896.00
GALAXY_SOUNDS_DARK_MATTER,-290.00,-2194.00,4309.00,1825.00,-2460.00,-5140.00,1975.00,-5625.00
GALAXY_SOUNDS_SOLAR_WINDS,-11278.00,5415.00,7527.00,1664.00,-13448.00,2448.00,5026.00,-5974.00
MICROCHIP_CIRCLE,-531.00,-1933.00,10477.00,8013.00,-1983.00,-3427.00,8881.00,3471.00
MICROCHIP_OVAL,3824.00,4264.00,556.00,8644.00,2319.00,2771.00,-516.00,4574.00
MICROCHIP_RECTANGLE,12216.50,6093.00,-13029.00,5280.50,10712.50,4723.00,-14341.00,1094.50
MICROCHIP_TRIANGLE,4066.00,-1916.00,7457.00,9607.00,2561.00,-3645.00,6019.00,4935.00
OXYGEN_SHAKE_CHOCOLATE,9223.00,5249.00,31164.00,45636.00,4738.00,1589.00,23754.00,30081.00
OXYGEN_SHAKE_EVENING_BREATH,35326.00,16780.00,4433.00,56539.00,26444.00,12574.00,603.00,39621.00
OXYGEN_SHAKE_MORNING_BREATH,2406.00,2454.00,6183.00,11043.00,214.00,-377.00,3853.00,3690.00
PANEL_1X4,15049.00,3028.00,7689.50,25766.50,12831.00,286.00,5773.50,18890.50
PANEL_2X4,-87.00,9172.00,4919.50,14004.50,-2426.00,5867.00,2136.50,5577.50
PEBBLES_M,2836.00,1410.00,5471.00,9717.00,-524.00,-1995.00,1400.00,-1119.00
PEBBLES_S,17106.00,1698.00,19794.00,38598.00,14050.00,-1780.00,17236.00,29506.00
PEBBLES_XL,5390.00,41505.00,54160.00,101055.00,-2340.00,32405.00,43010.00,73075.00
ROBOT_DISHES,6888.00,9049.50,-3505.00,12432.50,4686.00,6114.50,-5940.00,4860.50
ROBOT_IRONING,13644.00,-1680.00,1005.00,12969.00,11564.00,-4347.00,-871.00,6346.00
ROBOT_LAUNDRY,-1898.00,65.50,10148.50,8316.00,-3933.00,-2779.50,8351.50,1639.00
SLEEP_POD_COTTON,-2023.00,788.00,7550.00,6315.00,-4293.00,-2512.00,4671.00,-2134.00
SLEEP_POD_NYLON,1683.00,5521.50,3372.00,10576.50,-413.00,2874.50,1060.00,3521.50
SLEEP_POD_SUEDE,14044.00,4278.00,-5746.00,12576.00,11807.00,816.00,-8542.00,4081.00
SNACKPACK_CHOCOLATE,2177.00,6297.50,2907.00,11381.50,7.00,3402.50,577.00,3986.50
SNACKPACK_PISTACHIO,1999.00,2239.00,315.00,4553.00,-171.00,-656.00,-2015.00,-2842.00
SNACKPACK_RASPBERRY,1660.00,3409.50,2974.00,8043.50,-510.00,514.50,644.00,648.50
TRANSLATOR_ASTRO_BLACK,-858.00,-961.00,7305.50,5486.50,-3088.00,-3513.00,5104.50,-1496.50
TRANSLATOR_ECLIPSE_CHARCOAL,10209.00,-12475.50,5957.00,3690.50,7983.00,-15380.50,3627.00,-3770.50
TRANSLATOR_VOID_BLUE,3070.00,1012.50,9168.00,13250.50,799.00,-2312.50,6511.00,4997.50
UV_VISOR_AMBER,6208.00,-2503.00,10049.00,13754.00,4186.00,-4819.00,8511.00,7878.00
